Spec,Source0 original,Modified Source0 for url health check,UrlHealth,UpdateAvailable,UpdateURL,HealthUpdateURL,Name,SHAName,UpdateDownloadName,warning,ArchivationDate
python-CacheControl.spec,CacheControl-%{version}.tar.gz,https://github.com/ionrock/cachecontrol/archive/refs/tags/v0.12.11.tar.gz,200,0.14.4,https://github.com/ionrock/cachecontrol/archive/refs/tags/v0.14.4.tar.gz,200,python-CacheControl,7DF31A334783B2D2C196D8F9D44B6C7DDD71D8AF1ED0EFF544E3DA5D9725111669AC739184DEE414504ACF66C8299D7F827FF1F3AF066A643CCEC3A55DCE8C83,python-CacheControl-0.14.4.tar.gz,,
python-cachetools.spec,https://files.pythonhosted.org/packages/a7/3f/ea907ec6d15f68ea7f381546ba58adcb298417a59f01a2962cb5e486489f/%{srcname}-%{version}.tar.gz,,,,,,python-cachetools,,,,
python-cassandra-driver.spec,https://github.com/datastax/python-driver/archive/%{srcname}-%{version}.tar.gz,https://github.com/datastax/python-driver/archive/refs/tags/3.25.0.tar.gz,200,3.29.3,https://github.com/datastax/python-driver/archive/refs/tags/3.29.3.tar.gz,200,python-cassandra-driver,0DB384C021C033AF6A5AFB34F04AC4F58A2C677415679A895BFF6AB53734C74F6B404DD2221065835D838689219FCD28E6C0D6E8C90148AFF74E8CD49178FB86,python-cassandra-driver-3.29.3.tar.gz,,
python-certifi.spec,https://github.com/certifi/python-certifi/archive/certifi-%{version}.tar.gz,https://github.com/certifi/python-certifi/archive/refs/tags/2022.6.15.tar.gz,200,2026.02.25,https://github.com/certifi/python-certifi/archive/refs/tags/2026.02.25.tar.gz,200,python-certifi,8109E9D647680F58F536F037E776E36701556E80C45750DA296A77FA3218B57D9C51144C0BF70EB79908D15FBAEA61C87F80A26F10F6341474EBD1FE7FBF7DAD,python-certifi-2026.02.25.tar.gz,,
python-cffi.spec,https://pypi.python.org/packages/source/c/cffi/cffi-%{version}.tar.gz,,,,,,python-cffi,,,,
python-chardet.spec,https://github.com/chardet/chardet/archive/chardet-%{version}.tar.gz,,,,,,python-chardet,,,,
python-charset-normalizer.spec,charset-normalizer-%{version}.tar.gz,https://github.com/Ousret/charset_normalizer/archive/refs/tags/2.1.1.tar.gz,200,3.4.5,https://github.com/Ousret/charset_normalizer/archive/refs/tags/3.4.5.tar.gz,200,python-charset-normalizer,508880A9E40D9CC375DD9AB132BBE0EFDC1549DC443717C870594621F4B72A5BF049D722011629802EC7BA46153355EA81AE8CBB44F32D0BA0DCDAC9FE6BE9E2,python-charset-normalizer-3.4.5.tar.gz,,
python-click.spec,https://github.com/pallets/click/archive/refs/tags/click-%{version}.tar.gz,,,,,,python-click,,,,
python-ConcurrentLogHandler.spec,%{srcname}-%{version}.tar.gz,https://github.com/Preston-Landers/concurrent-log-handler/archive/refs/tags/0.9.20.tar.gz,200,0.9.29,https://github.com/Preston-Landers/concurrent-log-handler/archive/refs/tags/0.9.29.tar.gz,200,python-ConcurrentLogHandler,2FC046D62D6F5C23E59F29A8CDD67612736B0BA53FDF9770C7ACB9EF83031B2950F86C51232F66346DC0D62ED367D89193DB2B019151195CFF65DFF00F350F2E,python-ConcurrentLogHandler-0.9.29.tar.gz,,
python-configobj.spec,https://github.com/DiffSK/configobj/archive/refs/tags/configobj-%{version}.tar.gz,https://github.com/DiffSK/configobj/archive/refs/tags/v5.0.6.tar.gz,200,5.0.9,https://github.com/DiffSK/configobj/archive/refs/tags/v5.0.9.tar.gz,200,python-configobj,95CA81F785AACDD6C17B36B937E3338A8A72491EA153FC10DB3EB038332D389C6CEA0DCA4CC8DF803495E3D326E25E2E56A1741B84EA57C0159D38D3DED52FC0,python-configobj-5.0.9.tar.gz,,
python-configparser.spec,configparser-%{version}.tar.gz,https://github.com/jaraco/configparser/archive/refs/tags/5.3.0.tar.gz,200,7.2.0,,,python-configparser,,,Warning: Manufacturer may changed version packaging format.,
python-constantly.spec,constantly-%{version}.tar.gz,https://github.com/twisted/constantly/archive/refs/tags/15.1.0.tar.gz,200,23.10.4,https://github.com/twisted/constantly/archive/refs/tags/23.10.4.tar.gz,200,python-constantly,41672B4B9292A6860FA3BAD815170CB7DA934CC12091ED4A2B85896370C7F7BBD18D363E40BA8AEF08C113082DE7B06662EAF7FB500F9B4BF7A6DB50CFC035C9,python-constantly-23.10.4.tar.gz,,
python-coverage.spec,https://files.pythonhosted.org/packages/source/c/coverage/coverage-%{version}.tar.gz,,,,,,python-coverage,,,,
python-cqlsh.spec,https://files.pythonhosted.org/packages/source/c/cqlsh/%{srcname}-%{version}.tar.gz,,,,,,python-cqlsh,,,,
python-cryptography.spec,https://pypi.io/packages/source/c/cryptography/%{srcname}-%{version}.tar.gz,https://github.com/pyca/cryptography/archive/refs/tags/42.0.7.tar.gz,200,46.0.5,https://github.com/pyca/cryptography/archive/refs/tags/46.0.5.tar.gz,200,python-cryptography,061755BB07524EDFC16890CD319396F509F1A7D265E6B8D323D701A94B26C990A2B91C1B6618276483FE13CF7868264E1B74AE88D7B50553AE98B8CC01E9C870,python-cryptography-46.0.5.tar.gz,,
python-daemon.spec,https://files.pythonhosted.org/packages/source/p/python-daemon/python-daemon-%{version}.tar.gz,https://pagure.io/python-daemon/archive/release/2.3.2/python-daemon-release/2.3.2.tar.gz,0,3.1.2,https://files.pythonhosted.org/packages/3d/37/4f10e37bdabc058a32989da2daf29e57dc59dbc5395497f3d36d5f5e2694/python_daemon-3.1.2.tar.gz,200,python-daemon,3901B9F14F11B8765EB31874FDB9410CBDA1425CE70D2702827FE4745B5B8FB93F23E9F71FAA6B0CA001745AEEA03C186C4E29D973CB12A5912340DAE6AA2EE0,python_daemon-3.1.2.tar.gz,,
python-dateutil.spec,https://pypi.python.org/packages/54/bb/f1db86504f7a49e1d9b9301531181b00a1c7325dc85a29160ee3eaa73a54/python-dateutil-%{version}.tar.gz,,,,,,python-dateutil,,,,
python-decorator.spec,decorator-%{version}.tar.gz,,,,,,python-decorator,,,,
python-deepmerge.spec,https://pypi.python.org/packages/source/n/deepmerge/deepmerge-%{version}.tar.gz,,,,,,python-deepmerge,,,,
python-defusedxml.spec,defusedxml-%{version}.tar.gz,https://github.com/tiran/defusedxml/archive/refs/tags/v0.7.1.tar.gz,200,(same version),,,python-defusedxml,,,,
python-distlib.spec,https://files.pythonhosted.org/packages/58/07/815476ae605bcc5f95c87a62b95e74a1bce0878bc7a3119bc2bf4178f175/distlib-%{version}.tar.gz,https://github.com/pypa/distlib/archive/refs/tags/0.3.6.tar.gz,200,0.4.0,https://github.com/pypa/distlib/archive/refs/tags/0.4.0.tar.gz,200,python-distlib,FF61F9AB4E38061D5FEE3168C8B26C741A21403D793476477E0733B28B2BA5B1FB31AE6DDB5275EFE7AD6936B7E79A5E7EC1B160C86BFBFE6B4ECFF10E0193D2,python-distlib-0.4.0.tar.gz,,
python-distro.spec,https://files.pythonhosted.org/packages/ca/e3/78443d739d7efeea86cbbe0216511d29b2f5ca8dbf51a6f2898432738987/distro-%{version}.tar.gz,https://github.com/python-distro/distro/archive/refs/tags/v1.7.0.tar.gz,200,1.9.0,https://github.com/python-distro/distro/archive/refs/tags/v1.9.0.tar.gz,200,python-distro,9ED033E9FB0A5A531A93D85D8D3C0AFB67EC009B851146C76F819617CC13B28A6E6DC412899690BAEC2AA57D57389A347968C649EB99FEFA6F782340166F83C4,python-distro-1.9.0.tar.gz,,
python-dnspython.spec,https://files.pythonhosted.org/packages/source/d/dnspython/dnspython-%{version}.tar.gz,,,,,,python-dnspython,,,,
python-docopt.spec,docopt-%{version}.tar.gz,,,,,,python-docopt,,,,
python-docutils.spec,https://files.pythonhosted.org/packages/source/d/docutils/%{srcname}-%{version}.tar.gz,https://netix.dl.sourceforge.net/project/docutils/docutils/0.19/docutils-0.19.tar.gz,200,,,,python-docutils,,,,
python-ecdsa.spec,https://pypi.python.org/packages/source/e/ecdsa/ecdsa-%{version}.tar.gz,,,,,,python-ecdsa,,,,
python-email-validator.spec,https://github.com/JoshData/python-email-validator/archive/refs/tags/email_validator-%{version}.tar.gz,https://github.com/JoshData/python-email-validator/archive/refs/tags/v1.2.1.tar.gz,200,2.3.0,https://github.com/JoshData/python-email-validator/archive/refs/tags/v2.3.0.tar.gz,200,python-email-validator,BB5F33D14F69BFDF51B967778471FC261EABFD9187981E9488DB7918DAFC18A3E0F0528D6C394720F8222150F9FF8D2F6CC968CACA9804F220DFDB7199FA15CE,python-email-validator-2.3.0.tar.gz,,
python-etcd.spec,https://github.com/jplana/python-etcd/archive/refs/tags/%{srcname}-%{version}.tar.gz,,,,,,python-etcd,,,,
python-ethtool.spec,python-ethtool-%{version}.tar.gz,,,,,,python-ethtool,,,,
python-filelock.spec,https://files.pythonhosted.org/packages/14/ec/6ee2168387ce0154632f856d5cc5592328e9cf93127c5c9aeca92c8c16cb/filelock-%{version}.tar.gz,,,,,,python-filelock,,,,
python-flit-core.spec,https://files.pythonhosted.org/packages/source/f/flit_core/flit_core-%{version}.tar.gz,,,,,,python-flit-core,,,,
python-fuse.spec,https://github.com/libfuse/python-fuse/archive/refs/tags/python-fuse-%{version}.tar.gz,,,,,,python-fuse,,,,
python-geomet.spec,https://github.com/geomet/geomet/archive/refs/tags/%{srcname}-%{version}.tar.gz,https://github.com/geomet/geomet/archive/refs/tags/0.3.0.tar.gz,200,1.1.0,https://github.com/geomet/geomet/archive/refs/tags/1.1.0.tar.gz,200,python-geomet,68CC1C2296EB07B930202A70DB2A988D57533FD183324A91C8D19505FA1DBB57DD7B48889821368CDD9F973F363F425426E5138BF985122048C7E5C6BA174692,python-geomet-1.1.0.tar.gz,,
python-gevent.spec,https://pypi.org/project/%{srcname}/%{version}/%{srcname}-%{version}.tar.gz,,,,,,python-gevent,,,,
python-google-auth.spec,https://github.com/googleapis/google-auth-library-python/archive/%{srcname}-%{version}.tar.gz,https://github.com/googleapis/google-auth-library-python/archive/refs/tags/v2.32.0.tar.gz,200,1946,,,python-google-auth,,,Warning: Manufacturer may changed version packaging format.,
python-graphviz.spec,graphviz-%{version}.zip,,,,,,python-graphviz,,,,
python-greenlet.spec,greenlet-%{version}.tar.gz,https://github.com/python-greenlet/greenlet/archive/refs/tags/2.0.0.tar.gz,200,3.3.2,https://github.com/python-greenlet/greenlet/archive/refs/tags/3.3.2.tar.gz,200,python-greenlet,48D096B577C77DB06FA05AC060910397BD7FCFF55D59ACA0386E3E0CB81D7C7FF455A85BAA95AD3071FC69C76243AFD6E8C52CE7D04C719F54947BF02F487FB2,python-greenlet-3.3.2.tar.gz,,
python-hatch-fancy-pypi-readme.spec,https://files.pythonhosted.org/packages/source/h/hatch-fancy-pypi-readme/hatch_fancy_pypi_readme-%{version}.tar.gz,,,,,,python-hatch-fancy-pypi-readme,,,,
python-hatch-vcs.spec,https://files.pythonhosted.org/packages/source/h/hatch_vcs/hatch_vcs-%{version}.tar.gz,,,,,,python-hatch-vcs,,,,
python-hatchling.spec,https://files.pythonhosted.org/packages/source/h/hatchling/hatchling-%{version}.tar.gz,,,,,,python-hatchling,,,,
python-hyperlink.spec,https://github.com/python-hyper/hyperlink/archive/hyperlink-%{version}.tar.gz,,,,,,python-hyperlink,,,,
python-hypothesis.spec,https://pypi.python.org/packages/cf/d5/b3d491e4b5094be0ef69b910d637096c8e23f84a9bdc4eba0b869220d1f0/hypothesis-%{version}.tar.gz,https://github.com/HypothesisWorks/hypothesis/archive/refs/tags/hypothesis-python-6.54.4.tar.gz,200,6.151.9,https://github.com/HypothesisWorks/hypothesis/archive/refs/tags/hypothesis-python-6.151.9.tar.gz,200,python-hypothesis,3E41BDD077A18FE72360547BC03F2C3D7218E8CD6CB563FFFD6024427BFA5CE0764CA9C7EF0DAFDDED896625128FC14B9D3F8C4564AA8A509545ABF0AD24ADBF,hypothesis-python-6.151.9.tar.gz,,
python-idna.spec,idna-%{version}.tar.gz,https://github.com/kjd/idna/archive/refs/tags/v3.3.tar.gz,200,3.11,https://github.com/kjd/idna/archive/refs/tags/v3.11.tar.gz,200,python-idna,D74305F2CDA17516E225361804721F45028C05BEE9F9510F4C2F9980AAED42FECAD0781F22DA55416E8E6DCD9FBC8981DAE829D0DAE532C15153FCD0A9975570,python-idna-3.11.tar.gz,,
python-imagesize.spec,https://github.com/shibukawa/imagesize_py/archive/refs/tags/imagesize-%{version}.tar.gz,,,,,,python-imagesize,,,,
python-importlib-metadata.spec,https://files.pythonhosted.org/packages/90/07/6397ad02d31bddf1841c9ad3ec30a693a3ff208e09c2ef45c9a8a5f85156/%{srcname}-%{version}.tar.gz,https://github.com/python/importlib_metadata/archive/refs/tags/v6.0.0.tar.gz,200,8.7.1,https://github.com/python/importlib_metadata/archive/refs/tags/v8.7.1.tar.gz,200,python-importlib-metadata,E4124DE0D6E1B4A8794824AC488B0012E968FEA278B9E06DEF75954943FF24B199F120F5E508BC7A38C4D68263042A17A573742EB8EFED26855A60FD4871A598,python-importlib-metadata-8.7.1.tar.gz,,
python-incremental.spec,incremental-%{version}.tar.gz,,,,,,python-incremental,,,,
python-iniconfig.spec,https://files.pythonhosted.org/packages/23/a2/97899f6bd0e873fed3a7e67ae8d3a08b21799430fb4da15cfedf10d6e2c2/iniconfig-%{version}.tar.gz,https://github.com/pytest-dev/iniconfig/archive/refs/tags/v1.1.1.tar.gz,200,2.3.0,https://github.com/pytest-dev/iniconfig/archive/refs/tags/v2.3.0.tar.gz,200,python-iniconfig,E7C0CE951A4D24AAFCAE892420BC20F1F83E47F99DD9E644970A894C239B150B38FB5A30EDD7F593C61D15BBBA6BF8A7A6E787B4330A1322FB5D47AF5E7AFDF1,python-iniconfig-2.3.0.tar.gz,,
python-iniparse.spec,http://iniparse.googlecode.com/files/iniparse-%{version}.tar.gz,,,,,,python-iniparse,,,Warning: Cannot detect correlating tags from the repo provided.,
python-installer.spec,https://github.com/pypa/installer/archive/refs/tags/installer-%{version}.tar.gz,https://github.com/pypa/installer/archive/refs/tags/installer-0.7.0.tar.gz,0,1.0.0,,,python-installer,,,Warning: Manufacturer may changed version packaging format.,
python-ipaddr.spec,https://pypi.python.org/packages/source/i/ipaddr/ipaddr-%{version}.tar.gz,https://pypi.python.org/packages/source/i/ipaddr/ipaddr-2.2.0.tar.gz,200,,,,python-ipaddr,,,Warning: repo isn't maintained anymore.,
python-ipaddress.spec,ipaddress-%{version}.tar.gz,https://github.com/phihag/ipaddress/archive/refs/tags/v1.0.23.tar.gz,200,(same version),,,python-ipaddress,,,,
python-jinja2.spec,https://github.com/pallets/jinja/archive/refs/tags/jinja-%{version}.tar.gz,,,,,,python-jinja2,,,,
python-jmespath.spec,https://pypi.python.org/packages/e5/21/795b7549397735e911b032f255cff5fb0de58f96da794274660bca4f58ef/jmespath-%{version}.tar.gz,https://github.com/jmespath/jmespath.py/archive/refs/tags/1.0.1.tar.gz,200,1.1.0,https://github.com/jmespath/jmespath.py/archive/refs/tags/1.1.0.tar.gz,200,python-jmespath,06DED51854F03ECA9E036511EAB21A214DA883F68C307E10A40873EC19261178C6EE34B910F12A3E79EBE98EE485ED7EB9AE927AA9DB68433ED37F841EA66A40,python-jmespath-1.1.0.tar.gz,,
python-Js2Py.spec,https://files.pythonhosted.org/packages/source/J/Js2Py/%{srcname}-%{version}.tar.gz,https://files.pythonhosted.org/packages/source/J/Js2Py/Js2Py-0.74.tar.gz,200,0.74,https://files.pythonhosted.org/packages/cb/a5/3d8b3e4511cc21479f78f359b1b21f1fb7c640988765ffd09e55c6605e3b/Js2Py-0.74.tar.gz,200,python-Js2Py,CB2F42C2BEC0C15DADC301EE0A7AC452CC8C4BBA4669E95F1155863590D6D00781883B54D4DAB755A0F66EB6E30990FEDCA732494B1F8B6C07DC29F5203A8C8C,Js2Py-0.74.tar.gz,,
python-jsonpatch.spec,https://pypi.python.org/packages/be/c1/947048a839120acefc13a614280be3289db404901d1a2d49b6310c6d5757/jsonpatch-%{version}.tar.gz,https://github.com/stefankoegl/python-json-patch/archive/refs/tags/v1.32.tar.gz,200,1.33,https://github.com/stefankoegl/python-json-patch/archive/refs/tags/v1.33.tar.gz,200,python-jsonpatch,0685F63949BEE135B19D0962BDAAB32BA97E02772B6650D885BE57C09A2E89546222EBBA1A4CF146B2F91027790B0A3FF2EA072D66DCEBF9153AA601638BBFA2,python-jsonpatch-1.33.tar.gz,,
python-jsonpointer.spec,https://github.com/stefankoegl/python-json-pointer/archive/refs/tags/jsonpointer-%{version}.tar.gz,,,,,,python-jsonpointer,,,,
python-jsonschema.spec,https://github.com/python-jsonschema/jsonschema/archive/refs/tags/jsonschema-%{version}.tar.gz,https://github.com/python-jsonschema/jsonschema/archive/refs/tags/v4.16.0.tar.gz,200,4.26.0,https://github.com/python-jsonschema/jsonschema/archive/refs/tags/v4.26.0.tar.gz,200,python-jsonschema,5437F93A08FED3F1447864F119D65F8434AD47679D1AF089A76A2E9FB7297D8B8901E97D81630BC07467A4830AFBDF012469B22B1676DA8B3BC396FE84081B79,python-jsonschema-4.26.0.tar.gz,,
python-kubernetes.spec,https://github.com/kubernetes-client/python/archive/%{srcname}-%{version}.tar.gz,,,,,,python-kubernetes,,,,
python-linux-procfs.spec,,https://git.kernel.org/pub/scm/libs/python/python-linux-procfs/python-linux-procfs.git/snapshot/python-linux-procfs-0.7.0.tar.gz,200,0.7.4,https://git.kernel.org/pub/scm/libs/python/python-linux-procfs/python-linux-procfs.git/snapshot/python-linux-procfs-0.7.4.tar.gz,200,python-linux-procfs,,python-linux-procfs-0.7.4.tar.gz,,
python-lockfile.spec,https://pypi.python.org/packages/source/l/lockfile/lockfile-%{version}.tar.gz,https://pypi.python.org/packages/source/l/lockfile/lockfile-0.12.2.tar.gz,200,,,,python-lockfile,,,Warning: repo isn't maintained anymore.,
python-looseversion.spec,https://files.pythonhosted.org/packages/64/7e/f13dc08e0712cc2eac8e56c7909ce2ac280dbffef2ffd87bd5277ce9d58b/looseversion-%{version}.tar.gz,,,,,,python-looseversion,,,,
python-lxml.spec,https://github.com/lxml/lxml/archive/refs/tags/lxml-%{version}.tar.gz,,,,,,python-lxml,,,,
python-M2Crypto.spec,https://gitlab.com/m2crypto/m2crypto/-/archive/%{version}/M2Crypto-%{version}.tar.gz,,,,,,python-M2Crypto,,,,
python-mako.spec,https://github.com/sqlalchemy/mako/archive/refs/tags/Mako-%{version}.tar.gz,,,,,,python-mako,,,,
python-markupsafe.spec,https://github.com/pallets/markupsafe/archive/refs/tags/markupsafe-%{version}.tar.gz,https://github.com/pallets/markupsafe/archive/refs/tags/2.1.1.tar.gz,200,3.0.3,https://github.com/pallets/markupsafe/archive/refs/tags/3.0.3.tar.gz,200,python-markupsafe,2259DBA158C37D06F87EF208603706F1D79B536124CEC599EE634717D6061CCCD89EE4BC8C35AA40CE9C728D595F2B802B6E68E9C7219C2F17135ED91854D777,python-markupsafe-3.0.3.tar.gz,,
python-mistune.spec,https://files.pythonhosted.org/packages/source/m/mistune/%{srcname}-%{version}.tar.gz,,,,,,python-mistune,,,,
python-mock.spec,mock-%{version}.tar.gz,,,,,,python-mock,,,,
python-more-itertools.spec,https://files.pythonhosted.org/packages/d6/03/37d7c431c4c1c17507fb7b89240ddb7be70f2027277960d525f1679363c1/more-itertools-%{version}.tar.gz,https://github.com/more-itertools/more-itertools/archive/refs/tags/8.14.0.tar.gz,200,10.8.0,,,python-more-itertools,,,Warning: Manufacturer may changed version packaging format.,
python-msgpack.spec,https://pypi.io/packages/source/m/msgpack-python/msgpack-%{version}.tar.gz,,,,,,python-msgpack,,,,
python-ndg-httpsclient.spec,ndg_httpsclient-%{version}.tar.gz,,,,,,python-ndg-httpsclient,,,,
python-netaddr.spec,netaddr-%{version}.tar.gz,,,,,,python-netaddr,,,,
python-netifaces.spec,https://pypi.python.org/packages/source/n/netifaces/netifaces-%{version}.tar.gz,,,,,,python-netifaces,,,,
python-networkx.spec,https://github.com/networkx/networkx/archive/%{srcname}-%{version}.tar.gz,https://github.com/networkx/networkx/archive/networkx-3.2.tar.gz,200,3.6.1,https://github.com/networkx/networkx/archive/networkx-3.6.1.tar.gz,200,python-networkx,CF325179181A72DF5E77B35AE3F3ED0DDC63D56DBD4D8ED48B2B8C66D1C49357B834225FA53EB94F35D138FD21204123F8E8982D84A64306B2E7E7E3CEB768F5,networkx-3.6.1.tar.gz,,
python-nocasedict.spec,nocasedict-%{version}.tar.gz,,,,,,python-nocasedict,,,,
python-nocaselist.spec,nocaselist-%{version}.tar.gz,,,,,,python-nocaselist,,,,
python-ntplib.spec,ntplib-%{version}.tar.gz,,,,,,python-ntplib,,,,
python-numpy.spec,https://files.pythonhosted.org/packages/64/8e/9929b64e146d240507edaac2185cd5516f00b133be5b39250d253be25a64/%{srcname}-%{version}.tar.gz,,,,,,python-numpy,,,,
python-oauthlib.spec,https://files.pythonhosted.org/packages/6d/fa/fbf4001037904031639e6bfbfc02badfc7e12f137a8afa254df6c4c8a670/%{srcname}-%{version}.tar.gz,,,,,,python-oauthlib,,,,
python-packaging.spec,pypi.python.org/packages/source/p/packaging/packaging-%{version}.tar.gz,https://github.com/pypa/packaging/archive/refs/tags/21.3.tar.gz,200,26.0,https://github.com/pypa/packaging/archive/refs/tags/26.0.tar.gz,200,python-packaging,9C96B3F70E483AF3812A859DE217E58E07CC48210CFB3B7E64FBC3118BD7C53C39E9F5F33D13F532A4E0CE4C208BED58C64ED5EA16390371F3480706D72A9011,python-packaging-26.0.tar.gz,,
python-pam.spec,python-pam-%{version}.tar.gz,https://github.com/FirefighterBlu3/python-pam/archive/refs/tags/v2.0.2.tar.gz,200,(same version),,,python-pam,,,,
python-paramiko.spec,https://github.com/paramiko/paramiko/archive/paramiko-%{version}.tar.gz,https://github.com/paramiko/paramiko/archive/refs/tags/2.12.0.tar.gz,200,4.0.0,https://github.com/paramiko/paramiko/archive/refs/tags/4.0.0.tar.gz,200,python-paramiko,5A6D4CF000F13E1A9EE2558F18A942E3B7F334807B007BED77CFB9D50F15D423B3490A0DECA08F82749391092D2514C44CD7D8DDA2DC66436DB3816C2501C72A,python-paramiko-4.0.0.tar.gz,,
python-pathspec.spec,https://files.pythonhosted.org/packages/source/p/pathspec/pathspec-%{version}.tar.gz,https://github.com/cpburnz/python-pathspec/archive/refs/tags/v0.10.1.tar.gz,200,1.0.4,https://github.com/cpburnz/python-pathspec/archive/refs/tags/v1.0.4.tar.gz,200,python-pathspec,E37F9DABEAA5E4D254E3B3AEA363C4EE96F55F15B8355294707EF3F05CAF3D1783F2FF9897CA2EEADE39F14E439F7171FDDB92A4633845B9A54D641596A6B98A,python-pathspec-1.0.4.tar.gz,,
python-pbr.spec,https://pypi.io/packages/source/p/pbr/pbr-%{version}.tar.gz,,,,,,python-pbr,,,,
python-pexpect.spec,https://github.com/pexpect/pexpect/archive/pexpect-%{version}.tar.gz,https://github.com/pexpect/pexpect/archive/refs/tags/4.8.0.tar.gz,200,4.9,https://github.com/pexpect/pexpect/archive/refs/tags/4.9.tar.gz,200,python-pexpect,222AA3A2ABA174F1F9C9E5BBF71AA59FBC1C1830FCE6691ECB01EC4F0613B1F2141DA489A6BD7BFD226F46D98D52A16E1F5A5B7345BCF6557110BFD52CD5F31E,python-pexpect-4.9.tar.gz,,
python-pkgconfig.spec,https://github.com/matze/pkgconfig/archive/refs/tags/%{srcname}-%{version}.tar.gz,,,,,,python-pkgconfig,,,,
python-platformdirs.spec,https://github.com/platformdirs/platformdirs/archive/refs/tags/%{srcname}-%{version}.tar.gz,,,,,,python-platformdirs,,,,
python-pluggy.spec,https://files.pythonhosted.org/packages/f8/04/7a8542bed4b16a65c2714bf76cf5a0b026157da7f75e87cc88774aa10b14/pluggy-%{version}.tar.gz,,,,,,python-pluggy,,,,
python-ply.spec,https://github.com/dabeaz/ply/archive/ply-%{version}.tar.gz,,,,,,python-ply,,,,
python-portalocker.spec,https://files.pythonhosted.org/packages/35/00/0f230921ba852226275762ea3974b87eeca36e941a13cd691ed296d279e5/portalocker-%{version}.tar.gz,,,,,,python-portalocker,,,,
python-prettytable.spec,prettytable-%{version}.tar.gz,https://github.com/jazzband/prettytable/archive/refs/tags/3.3.0.tar.gz,200,3.17.0,https://github.com/jazzband/prettytable/archive/refs/tags/3.17.0.tar.gz,200,python-prettytable,5AC6EB1283171E354906E1092CB91513D9B1D3CB36D67897C413F4E664E3A11A020F13CF0C5183E09D3BD4C31CB04334B7E70DDD19F84D29637032A83F994026,python-prettytable-3.17.0.tar.gz,,
python-prometheus_client.spec,prometheus_client-%{version}.tar.gz,,,,,,python-prometheus_client,,,,
